,EA_Dataset,PU_Gap_Code,Reach_Name,Event_Date,REP,COUNT,SAMPTYPE,LAB_NAME,LAB_ID,TAXONOMIST,LAB_TAXON,TAXON_NAME,LIFE_STAGE,ABUNDANCE,NUM_IN_RC,IMMATURE,INDETERMINATE,CONDITION,LARGE_RARE_TAXA,DISTINCT,AGGREGATED,LAB_COMMENTS,KINGDOM,PHYLUM,SUBPHYLUM,CLASS,SUBCLASS,INFRACLASS,SUPERORDER,ORDER,SUBORDER,INFRAORDER,SUPERFAMILY,FAMILY,SUBFAMILY,TRIBE,SUBTRIBE,GENUS,SUBGENUS,SPECIES,SUBSPECIES,ADDITIONS,ITIS_TAXON_SN
2961,1,kasky884,kasky884,42892,,261,Freshwater,EcoAnalysts,7824.03-7,G. Wallace,768,Ablabesmyia mallochi,Pupae,1,,N,N,N,N,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
3012,1,kasky92,kasky92,42915,,312,Freshwater,EcoAnalysts,7824.03-10,G. Wallace,768,Ablabesmyia mallochi,Larvae,18,,N,N,N,N,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
3037,1,kasky92,kasky92,42915,,312,Freshwater,EcoAnalysts,7824.03-10,K. Guild,1169,Acerpenna sp.,Larvae,3,,N,N,N,N,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Ephemeroptera,,,,Baetidae,,,,Acerpenna,,sp.,,,568546
3056,1,kasky939,kasky939,42583,,305,Freshwater,EcoAnalysts,7824.02-5,G. Wallace,768,Ablabesmyia mallochi,Larvae,1,1,N,N,N,N,Y,0,#39,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
3080,1,kasky939,kasky939,42926,,256,Freshwater,EcoAnalysts,7824.04-4,G. Wallace,768,Ablabesmyia mallochi,Larvae,52,,N,N,N,N,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
3081,1,kasky939,kasky939,42926,,256,Freshwater,EcoAnalysts,7824.04-4,G. Wallace,768,Ablabesmyia mallochi,Pupae,3,,N,N,N,N,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
3113,1,kasky939,kasky939,42926,,256,Freshwater,EcoAnalysts,7824.04-4,A. Navesky,143,Acerpenna pygmaea,Larvae,5,1,N,N,N,N,Y,4,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Ephemeroptera,,,,Baetidae,,,,Acerpenna,,Acerpenna pygmaea,,,206620
3123,1,kasky948,kasky948,42912,,300,Freshwater,EcoAnalysts,7824.04-17,A. Navesky,102,Musculium sp.,Larvae,16,,N,N,N,N,Y,6,,Animalia,Mollusca,,Bivalvia,Heterodonta,,,Veneroida,,,Corbiculoidea,Sphaeriidae,,,,Musculium,,sp.,,,81427
3129,1,kasky948,kasky948,42912,,300,Freshwater,EcoAnalysts,7824.04-17,G. Wallace,768,Ablabesmyia mallochi,Larvae,63,,N,N,N,N,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
3278,1,kasky957,kasky957,42926,,364,Freshwater,EcoAnalysts,7824.04-2,A. Navesky,102,Musculium sp.,Larvae,2,,N,N,Y,N,Y,0,,Animalia,Mollusca,,Bivalvia,Heterodonta,,,Veneroida,,,Corbiculoidea,Sphaeriidae,,,,Musculium,,sp.,,,81427
3305,1,kasky969,kasky969,42905,,338,Freshwater,EcoAnalysts,7824.04-18,A. Navesky,102,Musculium sp.,Larvae,3,,Y,N,N,N,Y,0,,Animalia,Mollusca,,Bivalvia,Heterodonta,,,Veneroida,,,Corbiculoidea,Sphaeriidae,,,,Musculium,,sp.,,,81427
3315,1,kasky969,kasky969,42905,,338,Freshwater,EcoAnalysts,7824.04-18,G. Wallace,768,Ablabesmyia mallochi,Larvae,12,,N,N,N,N,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
3316,1,kasky969,kasky969,42905,,338,Freshwater,EcoAnalysts,7824.04-18,G. Wallace,768,Ablabesmyia mallochi,Pupae,1,,N,N,N,N,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
3342,1,kasky969,kasky969,42905,,338,Freshwater,EcoAnalysts,7824.04-18,A. Navesky,716,Muscidae,Larvae,3,3,N,N,N,N,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Brachycera,,,Muscidae,,,,,,,,,150025
3344,1,kasky969,kasky969,42905,,338,Freshwater,EcoAnalysts,7824.04-18,A. Navesky,1169,Acerpenna sp.,Larvae,1,,N,N,Y,N,Y,0,missing gill 7,Animalia,Arthropoda,Hexapoda,Insecta,,,,Ephemeroptera,,,,Baetidae,,,,Acerpenna,,sp.,,,568546
3359,1,kasky992,kasky992,42549,,248,Freshwater,EcoAnalysts,7824.02-15,G. Wallace,768,Ablabesmyia mallochi,Larvae,13,,N,N,N,N,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
3360,1,kasky992,kasky992,42549,,248,Freshwater,EcoAnalysts,7824.02-15,G. Wallace,768,Ablabesmyia mallochi,Pupae,1,,N,N,N,N,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
3394,1,kasky1849,F15,42242,,316,Freshwater,EcoAnalysts,7824.04-30,G. Wallace,772,Ablabesmyia sp.,Larvae,1,1,N,N,N,N,Y,0,#70,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,sp.,,,128079
3395,1,kasky1849,F15,42242,,316,Freshwater,EcoAnalysts,7824.04-30,G. Wallace,768,Ablabesmyia mallochi,Larvae,2,,N,N,N,N,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
3440,1,kasky1229,F6,42257,,359,Freshwater,EcoAnalysts,7824.04-35,G. Wallace,768,Ablabesmyia mallochi,Larvae,5,,N,N,N,N,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
3456,1,kasky1229,F6,42257,,359,Freshwater,EcoAnalysts,7824.04-35,A. Navesky,1169,Acerpenna sp.,Larvae,2,,N,N,Y,N,Y,0,shape of gill 7 questionable,Animalia,Arthropoda,Hexapoda,Insecta,,,,Ephemeroptera,,,,Baetidae,,,,Acerpenna,,sp.,,,568546
3478,1,kasky251,F7,42261,,371,Freshwater,EcoAnalysts,7824.04-27,G. Wallace,768,Ablabesmyia mallochi,Larvae,11,,N,N,N,N,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
3506,1,kasky251,F7,42261,,371,Freshwater,EcoAnalysts,7824.04-27,A. Navesky,1169,Acerpenna sp.,Larvae,6,,N,N,Y,N,Y,0,missing gill 7,Animalia,Arthropoda,Hexapoda,Insecta,,,,Ephemeroptera,,,,Baetidae,,,,Acerpenna,,sp.,,,568546
3529,1,kasky276,F9,42261,,360,Freshwater,EcoAnalysts,7824.04-32,G. Wallace,768,Ablabesmyia mallochi,Larvae,11,,N,N,N,N,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
3550,1,kasky276,F9,42261,,360,Freshwater,EcoAnalysts,7824.04-32,A. Navesky,1169,Acerpenna sp.,Larvae,3,,N,N,Y,N,Y,0,missing gill 7,Animalia,Arthropoda,Hexapoda,Insecta,,,,Ephemeroptera,,,,Baetidae,,,,Acerpenna,,sp.,,,568546
3575,2,kasky15,kasky15,41463,,355,Freshwater,EcoAnalysts,6940.01-1,G. Wallace,768,Ablabesmyia mallochi,Larvae,1,1,N,N,N,,Y,0,#6,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
3599,2,kasky46,kasky46,41500,,372,Freshwater,EcoAnalysts,6940.01-2,G. Wallace,772,Ablabesmyia sp.,Larvae,1,1,N,N,N,,Y,0,#21 3-seg palp,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,sp.,,,128079
3600,2,kasky46,kasky46,41500,,372,Freshwater,EcoAnalysts,6940.01-2,G. Wallace,768,Ablabesmyia mallochi,Larvae,6,,N,N,N,,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
3704,2,kasky626,kasky626,41806,,362,Freshwater,EcoAnalysts,6940.01-6,J. Pfeiffer,143,Acerpenna pygmaea,Larvae,6,1,N,N,N,,Y,5,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Ephemeroptera,,,,Baetidae,,,,Acerpenna,,Acerpenna pygmaea,,,206620
3716,2,kasky786,kasky786,41808,,353,Freshwater,EcoAnalysts,6940.01-7,G. Wallace,768,Ablabesmyia mallochi,Larvae,16,,N,N,N,,Y,1,imm. agg.,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
3743,2,kasky786,kasky786,41808,,353,Freshwater,EcoAnalysts,6940.01-7,J. Pfeiffer,1169,Acerpenna sp.,Larvae,3,,N,N,Y,,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Ephemeroptera,,,,Baetidae,,,,Acerpenna,,sp.,,,568546
3757,2,kasky795,kasky795,41473,,521,Freshwater,EcoAnalysts,6940.01-8,G. Wallace,768,Ablabesmyia mallochi,Larvae,30,,N,N,N,,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
3791,2,kasky795,kasky795,41473,,521,Freshwater,EcoAnalysts,6940.01-8,J. Pfeiffer,143,Acerpenna pygmaea,Larvae,5,,N,N,N,,Y,3,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Ephemeroptera,,,,Baetidae,,,,Acerpenna,,Acerpenna pygmaea,,,206620
3802,2,kasky875,kasky875,41807,,359,Freshwater,EcoAnalysts,6940.01-9,J. Pfeiffer,102,Musculium sp.,Larvae,2,1,N,N,N,,Y,0,,Animalia,Mollusca,,Bivalvia,Heterodonta,,,Veneroida,,,Corbiculoidea,Sphaeriidae,,,,Musculium,,sp.,,,81427
3807,2,kasky875,kasky875,41807,,359,Freshwater,EcoAnalysts,6940.01-9,G. Wallace,768,Ablabesmyia mallochi,Larvae,4,,N,N,N,,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
3844,2,kasky913,kasky913,41807,,358,Freshwater,EcoAnalysts,6940.01-10,J. Pfeiffer,3329,Musculium transversum,Larvae,9,1,N,N,N,,Y,8,,Animalia,Mollusca,,Bivalvia,Heterodonta,,,Veneroida,,,Corbiculoidea,Sphaeriidae,,,,Musculium,,Musculium transversum,,,81428
3850,2,kasky913,kasky913,41807,,358,Freshwater,EcoAnalysts,6940.01-10,G. Wallace,768,Ablabesmyia mallochi,Larvae,5,,N,N,N,,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
3877,2,kasky913,kasky913,41807,,358,Freshwater,EcoAnalysts,6940.01-10,J. Pfeiffer,143,Acerpenna pygmaea,Larvae,44,,N,N,N,,Y,40,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Ephemeroptera,,,,Baetidae,,,,Acerpenna,,Acerpenna pygmaea,,,206620
3891,2,kasky992,kasky992,41452,,362,Freshwater,EcoAnalysts,6940.01-11,G. Wallace,768,Ablabesmyia mallochi,Larvae,4,,N,N,N,,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
3918,2,kasky1038,kasky1038,41452,,361,Freshwater,EcoAnalysts,6940.01-12,G. Wallace,768,Ablabesmyia mallochi,Larvae,15,,N,N,N,,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
3949,2,kasky1104,kasky1104,41472,,395,Freshwater,EcoAnalysts,6940.01-13,J. Pfeiffer,3329,Musculium transversum,Larvae,2,,N,N,N,,Y,0,,Animalia,Mollusca,,Bivalvia,Heterodonta,,,Veneroida,,,Corbiculoidea,Sphaeriidae,,,,Musculium,,Musculium transversum,,,81428
3953,2,kasky1104,kasky1104,41472,,395,Freshwater,EcoAnalysts,6940.01-13,G. Wallace,768,Ablabesmyia mallochi,Larvae,15,,N,N,N,,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
3977,2,kasky1132,kasky1132,41793,,361,Freshwater,EcoAnalysts,6940.01-14,G. Wallace,768,Ablabesmyia mallochi,Larvae,15,,N,N,N,,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
4017,2,kasky1160,kasky1160,41465,,366,Freshwater,EcoAnalysts,6940.01-15,G. Wallace,768,Ablabesmyia mallochi,Larvae,2,,N,N,N,,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
4051,2,kasky1250,kasky1250,41465,,356,Freshwater,EcoAnalysts,6940.01-16,G. Wallace,768,Ablabesmyia mallochi,Larvae,8,,N,N,N,,Y,1,no thor horn pupa agg.,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
4088,2,kasky1272,kasky1272,41809,,364,Freshwater,EcoAnalysts,6940.01-17,J. Pfeiffer,3329,Musculium transversum,Larvae,49,,N,N,N,,Y,0,,Animalia,Mollusca,,Bivalvia,Heterodonta,,,Veneroida,,,Corbiculoidea,Sphaeriidae,,,,Musculium,,Musculium transversum,,,81428
4096,2,kasky1272,kasky1272,41809,,364,Freshwater,EcoAnalysts,6940.01-17,G. Wallace,768,Ablabesmyia mallochi,Larvae,10,,N,N,N,,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
4123,2,kasky1272,kasky1272,41809,,364,Freshwater,EcoAnalysts,6940.01-17,J. Pfeiffer,1169,Acerpenna sp.,Larvae,1,,N,N,N,,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Ephemeroptera,,,,Baetidae,,,,Acerpenna,,sp.,,,568546
4133,2,kasky1303,kasky1303,41813,,360,Freshwater,EcoAnalysts,6940.01-18,G. Wallace,768,Ablabesmyia mallochi,Larvae,10,,N,N,N,,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
4163,2,kasky1303,kasky1303,41813,,360,Freshwater,EcoAnalysts,6940.01-18,J. Pfeiffer,1169,Acerpenna sp.,Larvae,12,,N,N,Y,,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Ephemeroptera,,,,Baetidae,,,,Acerpenna,,sp.,,,568546
4173,2,kasky1559,kasky1559,41813,,365,Freshwater,EcoAnalysts,6940.01-19,G. Wallace,768,Ablabesmyia mallochi,Larvae,7,,N,N,N,,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
4193,2,kasky1559,kasky1559,41813,,365,Freshwater,EcoAnalysts,6940.01-19,J. Pfeiffer,1169,Acerpenna sp.,Larvae,6,,N,N,Y,,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Ephemeroptera,,,,Baetidae,,,,Acerpenna,,sp.,,,568546
4205,2,kasky1633,kasky1633,41816,,385,Freshwater,EcoAnalysts,6940.01-20,G. Wallace,768,Ablabesmyia mallochi,Larvae,13,,N,N,N,,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
4229,2,kasky1633,kasky1633,41816,,385,Freshwater,EcoAnalysts,6940.01-20,J. Pfeiffer,143,Acerpenna pygmaea,Larvae,8,,N,N,N,,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Ephemeroptera,,,,Baetidae,,,,Acerpenna,,Acerpenna pygmaea,,,206620
4245,2,kasky1635,kasky1635,41472,,364,Freshwater,EcoAnalysts,6940.01-21,G. Wallace,768,Ablabesmyia mallochi,Larvae,18,,N,N,N,,Y,1,immature aggreagated,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
4287,2,kasky1648,kasky1648,41479,,357,Freshwater,EcoAnalysts,6940.01-22,G. Wallace,768,Ablabesmyia mallochi,Larvae,29,,N,N,N,,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
4320,2,kasky1685,kasky1685,41479,,497,Freshwater,EcoAnalysts,6940.01-23,G. Wallace,772,Ablabesmyia sp.,Larvae,7,,N,Y,N,,Y,0,"unique, 3-segmented palps",Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,sp.,,,128079
4321,2,kasky1685,kasky1685,41479,,497,Freshwater,EcoAnalysts,6940.01-23,G. Wallace,768,Ablabesmyia mallochi,Larvae,25,,N,N,N,,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
4366,2,kasky1879,kasky1879,41507,,306,Freshwater,EcoAnalysts,6940.01-24,G. Wallace,768,Ablabesmyia mallochi,Larvae,9,,N,N,N,,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
4406,2,kasky1900,kasky1900,41464,,358,Freshwater,EcoAnalysts,6940.01-25,G. Wallace,768,Ablabesmyia mallochi,Larvae,4,,N,N,N,,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
4440,2,kasky1977,kasky1977,41814,,402,Freshwater,EcoAnalysts,6940.01-26,G. Wallace,768,Ablabesmyia mallochi,Larvae,5,,N,N,N,,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
4467,2,kasky1977,kasky1977,41814,,402,Freshwater,EcoAnalysts,6940.01-26,J. Pfeiffer,143,Acerpenna pygmaea,Larvae,18,,N,N,N,,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Ephemeroptera,,,,Baetidae,,,,Acerpenna,,Acerpenna pygmaea,,,206620
4475,2,kasky2182,kasky2182,41471,,422,Freshwater,EcoAnalysts,6940.01-27,J. Pfeiffer,3329,Musculium transversum,Larvae,1,,N,N,N,,Y,0,,Animalia,Mollusca,,Bivalvia,Heterodonta,,,Veneroida,,,Corbiculoidea,Sphaeriidae,,,,Musculium,,Musculium transversum,,,81428
4479,2,kasky2182,kasky2182,41471,,422,Freshwater,EcoAnalysts,6940.01-27,G. Wallace,768,Ablabesmyia mallochi,Larvae,10,,N,N,N,,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
4518,2,kasky2186,kasky2186,41843,,386,Freshwater,EcoAnalysts,6940.01-28,G. Wallace,768,Ablabesmyia mallochi,Larvae,8,,N,N,N,,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
4546,2,kasky2186,kasky2186,41843,,386,Freshwater,EcoAnalysts,6940.01-28,J. Pfeiffer,1169,Acerpenna sp.,Larvae,2,,N,N,N,,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Ephemeroptera,,,,Baetidae,,,,Acerpenna,,sp.,,,568546
4557,2,kasky2261,kasky2261,41463,,294,Freshwater,EcoAnalysts,6940.01-29,G. Wallace,768,Ablabesmyia mallochi,Larvae,8,,N,N,N,,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
4590,2,kasky2636,kasky2636,41841,,360,Freshwater,EcoAnalysts,6940.01-31,J. Pfeiffer,3329,Musculium transversum,Larvae,3,,N,N,N,,Y,0,,Animalia,Mollusca,,Bivalvia,Heterodonta,,,Veneroida,,,Corbiculoidea,Sphaeriidae,,,,Musculium,,Musculium transversum,,,81428
4600,2,kasky2636,kasky2636,41841,,360,Freshwater,EcoAnalysts,6940.01-31,G. Wallace,768,Ablabesmyia mallochi,Larvae,14,,N,N,N,,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
4634,2,kasky2664,kasky2664,41841,,371,Freshwater,EcoAnalysts,6940.01-32,J. Pfeiffer,102,Musculium sp.,Larvae,1,,N,N,N,,Y,0,,Animalia,Mollusca,,Bivalvia,Heterodonta,,,Veneroida,,,Corbiculoidea,Sphaeriidae,,,,Musculium,,sp.,,,81427
4639,2,kasky2664,kasky2664,41841,,371,Freshwater,EcoAnalysts,6940.01-32,G. Wallace,768,Ablabesmyia mallochi,Larvae,7,,N,N,N,,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
4685,2,kasky2668,kasky2668,41456,,371,Freshwater,EcoAnalysts,6940.01-33,G. Wallace,768,Ablabesmyia mallochi,Larvae,11,,N,N,N,,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
4715,2,kasky2732,kasky2732,41456,,354,Freshwater,EcoAnalysts,6940.01-34,G. Wallace,768,Ablabesmyia mallochi,Larvae,5,,N,N,N,,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
4740,2,kasky2756,kasky2756,41470,,361,Freshwater,EcoAnalysts,6940.01-35,J. Pfeiffer,102,Musculium sp.,Larvae,12,,Y,N,N,,Y,0,,Animalia,Mollusca,,Bivalvia,Heterodonta,,,Veneroida,,,Corbiculoidea,Sphaeriidae,,,,Musculium,,sp.,,,81427
4746,2,kasky2756,kasky2756,41470,,361,Freshwater,EcoAnalysts,6940.01-35,G. Wallace,772,Ablabesmyia sp.,Larvae,5,,N,Y,N,,Y,0,"unique, 3-seg palp",Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,sp.,,,128079
4747,2,kasky2756,kasky2756,41470,,361,Freshwater,EcoAnalysts,6940.01-35,G. Wallace,768,Ablabesmyia mallochi,Larvae,65,,N,N,N,,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
4789,2,kasky2781,kasky2781,41842,,412,Freshwater,EcoAnalysts,6940.01-36,J. Pfeiffer,102,Musculium sp.,Larvae,4,,N,N,N,,Y,0,,Animalia,Mollusca,,Bivalvia,Heterodonta,,,Veneroida,,,Corbiculoidea,Sphaeriidae,,,,Musculium,,sp.,,,81427
4798,2,kasky2781,kasky2781,41842,,412,Freshwater,EcoAnalysts,6940.01-36,G. Wallace,768,Ablabesmyia mallochi,Larvae,15,,N,N,N,,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
4827,2,kasky2781,kasky2781,41842,,412,Freshwater,EcoAnalysts,6940.01-36,J. Pfeiffer,143,Acerpenna pygmaea,Larvae,23,,N,N,N,,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Ephemeroptera,,,,Baetidae,,,,Acerpenna,,Acerpenna pygmaea,,,206620
